Employment,Country,EdLevel,Age,Gender,YearsCodePro,Salary
1.0,15.0,2.0,2.0,0.0,15.0,200000.0
1.0,3.0,3.0,1.0,0.0,3.0,45401.0
1.0,1.0,5.0,0.0,0.0,4.0,21168.0
3.0,16.0,1.0,0.0,0.0,2.0,4944.0
1.0,16.0,1.0,1.0,0.0,7.0,38400.0
1.0,16.0,3.0,2.0,0.0,14.0,32426.0
1.0,14.0,0.0,2.0,0.0,21.0,71093.0
1.0,4.0,3.0,2.0,0.0,20.0,97288.0
1.0,15.0,1.0,4.0,0.0,40.0,120000.0
1.0,7.0,3.0,0.0,0.0,5.0,37620.0
1.0,1.0,1.0,3.0,0.0,10.0,16493.0
1.0,16.0,3.0,2.0,0.0,16.0,62352.0
1.0,4.0,1.0,1.0,0.0,5.0,33732.0
1.0,15.0,2.0,1.0,0.0,1.0,100000.0
1.0,7.0,1.0,3.0,1.0,30.0,75669.0
1.0,15.0,3.0,1.0,0.0,4.0,150000.0
1.0,8.0,3.0,1.0,0.0,7.0,31140.0
1.0,16.0,8.0,1.0,0.0,2.0,8496.0
1.0,15.0,1.0,1.0,0.0,5.0,100000.0
1.0,5.0,3.0,2.0,0.0,15.0,16754.0
1.0,15.0,1.0,2.0,2.0,12.0,105000.0
1.0,15.0,1.0,1.0,0.0,2.0,75000.0
1.0,15.0,1.0,1.0,2.0,4.0,168000.0
1.0,2.0,3.0,1.0,0.0,4.0,72612.0
1.0,15.0,1.0,2.0,0.0,17.0,190000.0
1.0,16.0,5.0,1.0,0.0,5.0,10800.0
1.0,4.0,1.0,1.0,0.0,8.0,55130.0
3.0,4.0,1.0,2.0,1.0,8.0,49725.0
0.0,8.0,1.0,1.0,0.0,6.0,75936.0
1.0,0.0,1.0,5.0,0.0,50.0,41422.0
1.0,16.0,1.0,2.0,0.0,17.0,41568.0
1.0,4.0,7.0,1.0,0.0,3.0,42804.0
1.0,5.0,1.0,1.0,1.0,2.0,13445.0
0.0,8.0,1.0,1.0,0.0,0.5,15192.0
1.0,15.0,3.0,2.0,0.0,9.0,180000.0
1.0,14.0,1.0,2.0,0.0,21.0,84019.0
1.0,16.0,1.0,1.0,0.0,3.0,64737.0
1.0,15.0,1.0,1.0,0.0,5.0,119000.0
1.0,16.0,1.0,1.0,0.0,10.0,58728.0
1.0,5.0,1.0,0.0,0.0,4.0,32112.0
1.0,15.0,8.0,3.0,0.0,12.0,51000.0
1.0,16.0,2.0,3.0,0.0,20.0,78876.0
1.0,15.0,0.0,0.0,0.0,3.0,85000.0
1.0,15.0,1.0,1.0,2.0,7.0,165000.0
1.0,4.0,3.0,2.0,0.0,20.0,118908.0
1.0,16.0,3.0,2.0,0.0,8.0,28105.0
1.0,15.0,8.0,1.0,2.0,4.0,54000.0
1.0,16.0,3.0,2.0,0.0,3.0,29604.0
3.0,4.0,3.0,1.0,0.0,4.0,44315.0
1.0,16.0,1.0,1.0,0.0,3.0,51120.0
1.0,16.0,1.0,1.0,0.0,2.0,12972.0
1.0,4.0,8.0,2.0,0.0,4.0,37620.0
1.0,15.0,1.0,1.0,0.0,6.0,60000.0
1.0,14.0,8.0,1.0,1.0,8.0,79961.0
1.0,16.0,1.0,1.0,0.0,7.0,57000.0
1.0,8.0,3.0,2.0,0.0,15.0,75936.0
1.0,5.0,1.0,1.0,0.0,8.0,29320.0
1.0,13.0,3.0,2.0,0.0,15.0,90000.0
0.0,15.0,1.0,4.0,0.0,32.0,48000.0
1.0,15.0,3.0,2.0,0.0,15.0,187000.0
1.0,16.0,3.0,1.0,0.0,1.0,55756.0
1.0,15.0,1.0,2.0,0.0,16.0,190000.0
1.0,16.0,1.0,2.0,0.0,20.0,132000.0
1.0,7.0,1.0,1.0,0.0,9.0,51888.0
1.0,15.0,8.0,1.0,0.0,8.0,125000.0
1.0,15.0,1.0,0.0,0.0,2.0,70000.0
1.0,15.0,8.0,2.0,0.0,13.0,125000.0
0.0,8.0,3.0,2.0,0.0,13.0,151872.0
1.0,15.0,6.0,1.0,0.0,13.0,80000.0
1.0,16.0,5.0,2.0,0.0,8.0,11748.0
1.0,16.0,3.0,0.0,0.0,3.0,40368.0
1.0,15.0,1.0,1.0,0.0,10.0,166000.0
1.0,16.0,3.0,1.0,0.0,5.0,30606.0
1.0,3.0,3.0,0.0,0.0,1.0,40537.0
1.0,16.0,1.0,1.0,0.0,6.0,16464.0
1.0,11.0,3.0,1.0,2.0,0.5,41112.0
1.0,15.0,1.0,3.0,0.0,12.0,145000.0
1.0,3.0,1.0,1.0,0.0,2.0,32424.0
1.0,4.0,3.0,2.0,0.0,4.0,108098.0
0.0,2.0,3.0,4.0,0.0,20.0,151250.0
1.0,5.0,1.0,1.0,0.0,5.0,18150.0
1.0,16.0,1.0,1.0,0.0,7.0,39144.0
1.0,14.0,2.0,2.0,0.0,14.0,142185.0
1.0,16.0,8.0,0.0,0.0,2.0,6360.0
1.0,10.0,3.0,1.0,0.0,5.0,34591.0
1.0,13.0,3.0,1.0,0.0,6.0,39444.0
1.0,16.0,8.0,0.0,0.0,4.0,14160.0
1.0,16.0,3.0,1.0,2.0,10.0,63778.0
1.0,16.0,1.0,1.0,0.0,7.0,35028.0
1.0,16.0,3.0,1.0,0.0,4.0,46482.0
1.0,15.0,1.0,1.0,0.0,6.0,139000.0
1.0,15.0,2.0,3.0,1.0,6.0,150000.0
1.0,16.0,1.0,1.0,0.0,6.0,54948.0
1.0,14.0,8.0,0.0,0.0,0.5,27144.0
1.0,4.0,1.0,1.0,0.0,6.0,70264.0
1.0,3.0,3.0,1.0,0.0,8.0,54049.0
1.0,15.0,8.0,4.0,0.0,30.0,120000.0
0.0,16.0,7.0,6.0,0.0,1.0,8076.0
1.0,10.0,1.0,1.0,0.0,3.0,45401.0
1.0,2.0,1.0,3.0,0.0,21.0,60505.0
1.0,16.0,1.0,1.0,0.0,4.0,16956.0
1.0,2.0,1.0,2.0,0.0,12.0,72606.0
0.0,16.0,6.0,2.0,0.0,7.0,87552.0
1.0,15.0,0.0,3.0,0.0,15.0,112000.0
1.0,15.0,1.0,0.0,0.0,2.0,120000.0
0.0,16.0,8.0,0.0,0.0,0.5,7068.0
1.0,15.0,3.0,2.0,2.0,14.0,122000.0
0.0,8.0,3.0,2.0,0.0,17.0,76548.0
1.0,9.0,8.0,0.0,1.0,0.5,9600.0
1.0,16.0,1.0,2.0,2.0,2.0,71796.0
1.0,14.0,3.0,2.0,0.0,15.0,65922.0
1.0,16.0,8.0,0.0,0.0,2.0,21204.0
1.0,1.0,1.0,2.0,0.0,21.0,69637.0
1.0,16.0,1.0,2.0,0.0,15.0,13176.0
1.0,15.0,1.0,3.0,0.0,31.0,127110.0
1.0,7.0,1.0,0.0,0.0,5.0,67021.0
1.0,16.0,1.0,0.0,0.0,3.0,6360.0
1.0,16.0,8.0,2.0,0.0,10.0,44580.0
3.0,7.0,8.0,1.0,0.0,1.0,19452.0
1.0,6.0,2.0,4.0,0.0,30.0,25944.0
1.0,7.0,1.0,0.0,0.0,4.0,34380.0
1.0,16.0,1.0,1.0,0.0,4.0,8400.0
0.0,10.0,8.0,1.0,0.0,6.0,77556.0
1.0,1.0,1.0,1.0,0.0,13.0,72000.0
1.0,14.0,1.0,1.0,0.0,2.0,58167.0
1.0,16.0,8.0,1.0,0.0,2.0,9360.0
1.0,14.0,1.0,2.0,0.0,10.0,51704.0
1.0,4.0,1.0,2.0,0.0,8.0,75669.0
1.0,4.0,2.0,3.0,0.0,10.0,64859.0
1.0,16.0,1.0,2.0,1.0,3.0,51888.0
1.0,14.0,2.0,1.0,0.0,9.0,81433.0
0.0,3.0,3.0,1.0,0.0,9.0,27240.0
1.0,16.0,7.0,1.0,0.0,6.0,105072.0
1.0,5.0,3.0,1.0,0.0,5.0,14580.0
1.0,15.0,1.0,2.0,2.0,10.0,186000.0
1.0,4.0,3.0,1.0,0.0,7.0,54480.0
0.0,16.0,3.0,2.0,0.0,19.0,51888.0
1.0,15.0,1.0,1.0,2.0,1.0,70000.0
1.0,15.0,3.0,1.0,0.0,6.0,102000.0
1.0,12.0,0.0,0.0,0.0,3.0,67092.0
1.0,15.0,1.0,1.0,0.0,13.0,112000.0
1.0,15.0,1.0,1.0,0.0,6.0,82106.0
1.0,15.0,1.0,1.0,0.0,5.0,52000.0
1.0,16.0,1.0,1.0,0.0,6.0,41612.0
0.0,16.0,1.0,3.0,0.0,30.0,11532.0
1.0,16.0,8.0,1.0,0.0,4.0,37119.0
1.0,15.0,1.0,1.0,0.0,4.0,170000.0
1.0,16.0,1.0,1.0,0.0,10.0,42000.0
1.0,15.0,1.0,2.0,0.0,10.0,100000.0
1.0,7.0,1.0,1.0,0.0,5.0,56040.0
1.0,5.0,1.0,0.0,0.0,4.0,184296.0
1.0,16.0,0.0,0.0,0.0,1.0,19572.0
1.0,16.0,3.0,1.0,0.0,7.0,107915.0
1.0,16.0,3.0,1.0,0.0,4.0,51888.0
1.0,16.0,1.0,0.0,0.0,3.0,15384.0
1.0,16.0,8.0,0.0,0.0,2.0,6840.0
0.0,6.0,7.0,4.0,0.0,25.0,71340.0
3.0,14.0,3.0,3.0,0.0,21.0,84019.0
1.0,5.0,1.0,1.0,0.0,3.0,32810.0
1.0,0.0,1.0,2.0,0.0,20.0,134287.0
1.0,15.0,1.0,1.0,0.0,3.0,200000.0
1.0,5.0,1.0,0.0,0.0,3.0,19546.0
1.0,15.0,3.0,5.0,0.0,44.0,140000.0
1.0,15.0,1.0,2.0,0.0,5.0,110000.0
1.0,16.0,3.0,1.0,0.0,4.0,31164.0
1.0,14.0,3.0,2.0,0.0,6.0,107285.0
1.0,15.0,7.0,1.0,0.0,2.0,72500.0
1.0,2.0,1.0,1.0,0.0,2.0,60505.0
1.0,5.0,1.0,0.0,0.0,2.0,19546.0
1.0,16.0,2.0,2.0,0.0,15.0,11676.0
0.0,16.0,3.0,2.0,1.0,15.0,21650.0
0.0,16.0,8.0,1.0,0.0,6.0,36000.0
1.0,0.0,1.0,4.0,0.0,34.0,73491.0
1.0,1.0,8.0,1.0,0.0,4.0,21996.0
1.0,16.0,3.0,1.0,0.0,3.0,10032.0
1.0,4.0,3.0,2.0,0.0,15.0,108098.0
1.0,16.0,3.0,1.0,0.0,6.0,83057.0
1.0,15.0,1.0,1.0,2.0,4.0,80000.0
1.0,4.0,8.0,2.0,0.0,13.0,76750.0
0.0,16.0,3.0,2.0,0.0,16.0,32424.0
1.0,16.0,1.0,1.0,0.0,5.0,15564.0
1.0,2.0,1.0,1.0,0.0,1.0,31765.0
1.0,15.0,1.0,1.0,0.0,3.0,105000.0
3.0,4.0,2.0,2.0,2.0,10.0,59916.0
1.0,16.0,1.0,2.0,1.0,13.0,32424.0
1.0,3.0,3.0,1.0,0.0,9.0,54049.0
1.0,10.0,8.0,1.0,0.0,10.0,54481.0
1.0,16.0,1.0,1.0,0.0,10.0,46000.0
1.0,16.0,1.0,1.0,0.0,11.0,129588.0
1.0,16.0,1.0,2.0,0.0,13.0,58368.0
1.0,7.0,3.0,3.0,0.0,21.0,38916.0
1.0,16.0,8.0,1.0,0.0,7.0,64859.0
1.0,5.0,1.0,0.0,0.0,3.0,41885.0
1.0,2.0,1.0,2.0,0.0,10.0,68068.0
1.0,16.0,1.0,1.0,0.0,4.0,102149.0
1.0,12.0,2.0,2.0,0.0,8.0,121979.0
1.0,16.0,1.0,1.0,0.0,7.0,47023.0
1.0,4.0,3.0,2.0,0.0,11.0,68102.0
1.0,15.0,1.0,1.0,0.0,7.0,101000.0
1.0,5.0,1.0,1.0,0.0,3.0,6696.0
1.0,16.0,3.0,1.0,0.0,8.0,86478.0
1.0,0.0,1.0,0.0,0.0,1.0,39120.0
0.0,16.0,8.0,3.0,0.0,30.0,97308.0
1.0,14.0,1.0,0.0,0.0,1.0,31022.0
1.0,1.0,1.0,0.0,0.0,2.0,9900.0
1.0,16.0,0.0,0.0,0.0,1.0,19788.0
1.0,16.0,1.0,2.0,0.0,6.0,31080.0
1.0,15.0,1.0,2.0,1.0,12.0,100000.0
1.0,3.0,1.0,0.0,0.0,1.0,27240.0
1.0,15.0,2.0,4.0,0.0,5.0,110000.0
0.0,16.0,7.0,0.0,0.0,2.0,5172.0
0.0,1.0,1.0,1.0,0.0,10.0,21996.0
1.0,7.0,1.0,2.0,0.0,21.0,66804.0
1.0,16.0,1.0,0.0,0.0,1.0,20580.0
1.0,5.0,1.0,1.0,0.0,3.0,16056.0
1.0,15.0,4.0,1.0,0.0,0.5,103000.0
1.0,7.0,1.0,0.0,0.0,2.0,38916.0
1.0,1.0,8.0,1.0,0.0,10.0,13740.0
1.0,15.0,1.0,2.0,0.0,15.0,150000.0
0.0,16.0,3.0,1.0,0.0,5.0,66305.0
1.0,15.0,7.0,0.0,0.0,1.0,54000.0
0.0,16.0,7.0,2.0,0.0,11.0,31176.0
1.0,14.0,3.0,1.0,0.0,13.0,58167.0
1.0,4.0,3.0,2.0,0.0,6.0,59454.0
1.0,0.0,1.0,3.0,0.0,24.0,116917.0
1.0,14.0,3.0,1.0,0.0,3.0,77556.0
1.0,13.0,0.0,1.0,0.0,1.0,7392.0
1.0,5.0,1.0,1.0,0.0,6.0,20943.0
1.0,11.0,3.0,2.0,0.0,16.0,63816.0
1.0,15.0,1.0,1.0,0.0,8.0,141000.0
0.0,8.0,3.0,2.0,0.0,13.0,42528.0
1.0,16.0,1.0,2.0,0.0,6.0,64859.0
1.0,16.0,3.0,1.0,0.0,6.0,8628.0
1.0,16.0,1.0,1.0,0.0,4.0,13980.0
1.0,5.0,1.0,0.0,0.0,2.0,9354.0
1.0,15.0,3.0,1.0,0.0,4.0,150000.0
0.0,14.0,3.0,1.0,0.0,9.0,193889.0
1.0,15.0,1.0,1.0,0.0,10.0,165000.0
1.0,16.0,1.0,1.0,0.0,8.0,19020.0
1.0,1.0,1.0,0.0,0.0,7.0,52224.0
1.0,9.0,1.0,2.0,0.0,11.0,67944.0
1.0,16.0,3.0,1.0,0.0,1.0,61500.0
1.0,5.0,1.0,1.0,0.0,9.0,24792.0
1.0,16.0,1.0,2.0,0.0,12.0,42312.0
1.0,15.0,3.0,3.0,0.0,31.0,160000.0
1.0,15.0,1.0,1.0,0.0,5.0,74000.0
1.0,16.0,2.0,1.0,0.0,9.0,10536.0
1.0,16.0,1.0,0.0,2.0,2.0,6732.0
1.0,5.0,3.0,1.0,0.0,7.0,75396.0
1.0,1.0,1.0,1.0,2.0,5.0,9564.0
1.0,16.0,3.0,1.0,0.0,10.0,27437.0
1.0,15.0,8.0,2.0,0.0,16.0,80000.0
1.0,6.0,8.0,3.0,0.0,20.0,41077.0
1.0,15.0,8.0,2.0,2.0,0.5,44000.0
1.0,16.0,7.0,1.0,0.0,8.0,46503.0
1.0,15.0,1.0,0.0,0.0,2.0,85000.0
1.0,13.0,1.0,1.0,0.0,9.0,26628.0
1.0,15.0,1.0,3.0,0.0,24.0,200000.0
1.0,4.0,0.0,0.0,0.0,0.5,51888.0
1.0,16.0,1.0,1.0,0.0,4.0,39900.0
1.0,16.0,1.0,1.0,0.0,9.0,23700.0
0.0,2.0,1.0,2.0,0.0,2.0,68068.0
0.0,15.0,3.0,5.0,0.0,50.0,150000.0
0.0,16.0,1.0,1.0,0.0,4.0,5928.0
3.0,15.0,3.0,0.0,2.0,2.0,19152.0
1.0,5.0,1.0,2.0,0.0,8.0,30716.0
1.0,0.0,1.0,1.0,0.0,5.0,68146.0
1.0,11.0,7.0,1.0,1.0,13.0,49092.0
1.0,16.0,1.0,1.0,0.0,1.0,25151.0
1.0,16.0,1.0,2.0,0.0,10.0,102149.0
1.0,5.0,1.0,0.0,0.0,1.0,8377.0
1.0,1.0,3.0,1.0,0.0,5.0,6048.0
1.0,5.0,1.0,1.0,0.0,4.0,12192.0
1.0,15.0,1.0,0.0,0.0,4.0,101880.0
1.0,3.0,3.0,1.0,0.0,4.0,43239.0
1.0,15.0,3.0,2.0,0.0,15.0,100000.0
1.0,4.0,8.0,2.0,0.0,5.0,56211.0
0.0,4.0,7.0,0.0,2.0,6.0,75650.0
1.0,16.0,3.0,1.0,0.0,6.0,35328.0
1.0,15.0,8.0,3.0,0.0,23.0,140000.0
1.0,16.0,1.0,0.0,0.0,3.0,22512.0
1.0,16.0,1.0,1.0,0.0,3.0,13200.0
1.0,7.0,3.0,1.0,0.0,4.0,77831.0
1.0,5.0,1.0,0.0,0.0,6.0,8028.0
1.0,16.0,3.0,3.0,0.0,9.0,43776.0
3.0,7.0,3.0,4.0,0.0,34.0,64860.0
1.0,16.0,3.0,1.0,0.0,8.0,32424.0
1.0,4.0,3.0,1.0,0.0,6.0,56520.0
1.0,5.0,3.0,1.0,0.0,1.0,8712.0
1.0,16.0,5.0,2.0,0.0,15.0,84000.0
1.0,3.0,3.0,1.0,0.0,4.0,64859.0
1.0,15.0,1.0,1.0,0.0,2.0,144000.0
0.0,16.0,8.0,1.0,2.0,5.0,21600.0
1.0,4.0,1.0,0.0,0.0,4.0,12972.0
1.0,16.0,3.0,1.0,0.0,5.0,31312.0
1.0,5.0,1.0,1.0,0.0,12.0,27854.0
1.0,1.0,8.0,0.0,0.0,0.5,12372.0
1.0,15.0,3.0,2.0,0.0,2.0,65000.0
1.0,4.0,1.0,0.0,2.0,0.5,58373.0
1.0,14.0,3.0,1.0,0.0,2.0,36193.0
1.0,15.0,3.0,2.0,0.0,18.0,150000.0
1.0,9.0,3.0,1.0,0.0,5.0,56052.0
1.0,16.0,1.0,1.0,0.0,5.0,28584.0
1.0,5.0,3.0,2.0,0.0,14.0,25128.0
1.0,15.0,0.0,5.0,0.0,27.0,110000.0
1.0,2.0,1.0,1.0,0.0,6.0,64287.0
1.0,9.0,1.0,0.0,2.0,0.5,7548.0
1.0,16.0,1.0,1.0,0.0,4.0,42288.0
1.0,2.0,3.0,0.0,0.0,2.0,75631.0
1.0,16.0,3.0,1.0,0.0,4.0,45396.0
1.0,4.0,0.0,1.0,0.0,4.0,72426.0
1.0,1.0,1.0,0.0,0.0,4.0,16488.0
1.0,12.0,1.0,2.0,0.0,11.0,111814.0
1.0,14.0,8.0,0.0,0.0,5.0,26886.0
1.0,1.0,8.0,1.0,0.0,6.0,57600.0
1.0,9.0,2.0,2.0,0.0,14.0,56616.0
1.0,15.0,8.0,4.0,0.0,33.0,130000.0
1.0,14.0,7.0,1.0,0.0,9.0,84019.0
1.0,0.0,3.0,2.0,0.0,6.0,93533.0
1.0,15.0,1.0,0.0,0.0,2.0,64000.0
0.0,16.0,3.0,3.0,0.0,25.0,173676.0
1.0,4.0,7.0,0.0,0.0,0.5,21408.0
1.0,1.0,8.0,0.0,0.0,1.0,10440.0
1.0,16.0,7.0,0.0,0.0,0.5,14508.0
1.0,2.0,0.0,1.0,0.0,3.0,60505.0
1.0,16.0,3.0,2.0,0.0,22.0,177861.0
1.0,16.0,2.0,2.0,0.0,12.0,25260.0
1.0,8.0,3.0,1.0,0.0,4.0,30372.0
3.0,15.0,8.0,0.0,0.0,0.5,18000.0
1.0,16.0,3.0,3.0,0.0,6.0,17412.0
1.0,11.0,1.0,1.0,0.0,6.0,52776.0
1.0,16.0,1.0,1.0,0.0,8.0,40212.0
1.0,3.0,4.0,1.0,0.0,6.0,38916.0
1.0,15.0,1.0,2.0,0.0,14.0,110000.0
0.0,16.0,0.0,1.0,0.0,8.0,33142.0
1.0,2.0,3.0,1.0,0.0,3.0,75631.0
1.0,16.0,1.0,1.0,0.0,4.0,32376.0
1.0,4.0,7.0,2.0,0.0,10.0,51887.0
1.0,2.0,3.0,2.0,0.0,14.0,68068.0
1.0,4.0,3.0,1.0,0.0,6.0,81074.0
1.0,10.0,4.0,2.0,0.0,5.0,68102.0
1.0,3.0,2.0,3.0,0.0,29.0,83236.0
1.0,15.0,3.0,3.0,0.0,3.0,72100.0
1.0,9.0,3.0,3.0,0.0,21.0,14155.0
0.0,16.0,6.0,1.0,0.0,8.0,51888.0
0.0,3.0,3.0,1.0,0.0,8.0,23352.0
1.0,16.0,1.0,1.0,0.0,5.0,63528.0
1.0,11.0,1.0,1.0,0.0,3.0,47868.0
1.0,14.0,1.0,0.0,0.0,4.0,67861.0
3.0,16.0,4.0,1.0,0.0,3.0,52536.0
1.0,5.0,1.0,0.0,0.0,0.5,4887.0
1.0,16.0,8.0,4.0,0.0,25.0,81779.0
1.0,16.0,1.0,1.0,0.0,6.0,16236.0
1.0,16.0,1.0,1.0,0.0,5.0,46835.0
1.0,16.0,7.0,0.0,0.0,3.0,35028.0
1.0,16.0,1.0,1.0,0.0,6.0,13764.0
0.0,15.0,3.0,2.0,0.0,14.0,100000.0
1.0,4.0,3.0,2.0,0.0,10.0,57292.0
1.0,16.0,1.0,1.0,0.0,7.0,51708.0
1.0,12.0,7.0,1.0,0.0,6.0,80008.0
1.0,16.0,1.0,2.0,0.0,8.0,35028.0
1.0,5.0,1.0,1.0,0.0,9.0,67016.0
1.0,16.0,3.0,1.0,0.0,8.0,175116.0
1.0,16.0,8.0,1.0,0.0,3.0,33732.0
0.0,3.0,8.0,1.0,0.0,13.0,77831.0
0.0,16.0,1.0,1.0,0.0,6.0,81074.0
1.0,16.0,1.0,1.0,0.0,9.0,60000.0
0.0,15.0,3.0,4.0,0.0,15.0,60000.0
0.0,8.0,3.0,2.0,1.0,13.0,63792.0
1.0,16.0,1.0,1.0,0.0,11.0,194580.0
1.0,15.0,8.0,1.0,0.0,6.0,150000.0
1.0,15.0,1.0,0.0,0.0,3.0,105000.0
1.0,5.0,1.0,1.0,2.0,4.0,8880.0
1.0,1.0,8.0,1.0,0.0,4.0,43980.0
0.0,16.0,5.0,3.0,0.0,30.0,37632.0
1.0,3.0,2.0,1.0,0.0,8.0,73507.0
1.0,16.0,1.0,0.0,0.0,2.0,29100.0
1.0,14.0,3.0,1.0,0.0,8.0,73678.0
1.0,9.0,1.0,2.0,0.0,2.0,40572.0
1.0,15.0,1.0,1.0,1.0,4.0,140000.0
0.0,2.0,1.0,1.0,0.0,8.0,113447.0
1.0,5.0,1.0,1.0,0.0,10.0,20943.0
1.0,13.0,1.0,1.0,0.0,4.0,25644.0
1.0,5.0,3.0,1.0,0.0,3.0,8377.0
1.0,16.0,1.0,0.0,0.0,2.0,6485.0
1.0,16.0,8.0,1.0,0.0,8.0,38678.0
1.0,16.0,2.0,2.0,0.0,12.0,103776.0
1.0,4.0,1.0,1.0,0.0,5.0,70264.0
1.0,8.0,3.0,2.0,0.0,10.0,31896.0
1.0,16.0,1.0,1.0,0.0,9.0,100728.0
1.0,4.0,1.0,1.0,0.0,7.0,86478.0
1.0,9.0,3.0,1.0,0.0,7.0,30192.0
0.0,15.0,7.0,3.0,0.0,30.0,116748.0
1.0,0.0,1.0,1.0,0.0,11.0,68814.0
1.0,1.0,1.0,1.0,0.0,7.0,31608.0
1.0,7.0,1.0,2.0,0.0,20.0,93228.0
0.0,10.0,3.0,1.0,0.0,3.0,100000.0
1.0,16.0,1.0,1.0,2.0,2.0,36324.0
1.0,14.0,1.0,2.0,0.0,10.0,71093.0
1.0,16.0,1.0,1.0,2.0,7.0,39204.0
1.0,5.0,1.0,1.0,0.0,5.0,20943.0
1.0,16.0,5.0,1.0,0.0,7.0,16164.0
1.0,0.0,2.0,2.0,0.0,22.0,105559.0
1.0,8.0,3.0,1.0,0.0,6.0,41004.0
1.0,5.0,3.0,1.0,0.0,6.0,23735.0
1.0,5.0,1.0,1.0,0.0,9.0,100524.0
0.0,0.0,8.0,3.0,0.0,32.0,60129.0
1.0,16.0,3.0,2.0,0.0,8.0,49296.0
1.0,2.0,0.0,1.0,0.0,14.0,87732.0
0.0,16.0,2.0,2.0,0.0,18.0,51888.0
1.0,16.0,3.0,1.0,0.0,5.0,48936.0
1.0,16.0,3.0,2.0,0.0,9.0,98868.0
1.0,5.0,1.0,2.0,0.0,10.0,15084.0
0.0,3.0,3.0,2.0,0.0,14.0,116748.0
1.0,16.0,3.0,1.0,0.0,5.0,12540.0
0.0,8.0,3.0,2.0,0.0,14.0,129718.0
1.0,15.0,3.0,1.0,0.0,2.0,93000.0
1.0,14.0,7.0,2.0,0.0,7.0,116333.0
1.0,15.0,1.0,2.0,0.0,11.0,130000.0
1.0,16.0,4.0,1.0,0.0,4.0,21612.0
1.0,4.0,3.0,2.0,1.0,10.0,108098.0
1.0,14.0,0.0,1.0,0.0,4.0,38778.0
1.0,6.0,3.0,2.0,0.0,7.0,48644.0
1.0,7.0,3.0,2.0,0.0,14.0,92964.0
1.0,15.0,2.0,4.0,2.0,30.0,150000.0
1.0,15.0,1.0,1.0,1.0,6.0,105000.0
1.0,16.0,3.0,1.0,0.0,6.0,108098.0
1.0,16.0,1.0,1.0,0.0,2.0,15672.0
1.0,15.0,1.0,1.0,0.0,7.0,80000.0
1.0,5.0,3.0,1.0,0.0,4.0,27923.0
1.0,16.0,2.0,2.0,0.0,6.0,54049.0
1.0,16.0,1.0,1.0,0.0,2.0,30372.0
1.0,3.0,2.0,2.0,0.0,18.0,51887.0
1.0,16.0,8.0,1.0,0.0,5.0,66716.0
1.0,5.0,1.0,1.0,0.0,4.0,11449.0
1.0,5.0,1.0,1.0,0.0,4.0,13962.0
1.0,16.0,3.0,1.0,0.0,8.0,136584.0
1.0,5.0,1.0,1.0,1.0,6.0,19546.0
1.0,3.0,1.0,1.0,0.0,9.0,104120.0
1.0,16.0,1.0,1.0,0.0,15.0,89929.0
1.0,2.0,1.0,2.0,0.0,15.0,111934.0
0.0,16.0,1.0,2.0,0.0,10.0,71340.0
1.0,15.0,1.0,2.0,0.0,14.0,185000.0
0.0,16.0,8.0,2.0,0.0,15.0,12996.0
1.0,16.0,3.0,1.0,0.0,2.0,13884.0
1.0,2.0,1.0,1.0,0.0,0.5,31764.0
1.0,1.0,0.0,1.0,0.0,7.0,27492.0
2.0,9.0,4.0,1.0,0.0,13.0,32088.0
1.0,15.0,1.0,0.0,0.0,5.0,110000.0
1.0,9.0,1.0,0.0,0.0,3.0,28308.0
1.0,0.0,1.0,1.0,0.0,0.5,53448.0
1.0,14.0,3.0,0.0,0.0,3.0,95652.0
1.0,16.0,0.0,0.0,0.0,2.0,14432.0
1.0,16.0,2.0,2.0,0.0,10.0,71345.0
1.0,14.0,3.0,1.0,0.0,10.0,138308.0
1.0,10.0,0.0,0.0,0.0,0.5,12972.0
1.0,2.0,3.0,1.0,0.0,7.0,117229.0
1.0,2.0,1.0,3.0,0.0,25.0,52186.0
1.0,15.0,8.0,0.0,0.0,0.5,96000.0
1.0,5.0,1.0,0.0,0.0,0.5,5532.0
1.0,10.0,3.0,1.0,0.0,5.0,23352.0
1.0,15.0,1.0,1.0,0.0,4.0,180000.0
1.0,6.0,2.0,1.0,0.0,10.0,45401.0
1.0,1.0,8.0,3.0,0.0,28.0,54972.0
1.0,5.0,1.0,0.0,0.0,3.0,20000.0
1.0,8.0,1.0,1.0,0.0,4.0,18731.0
1.0,15.0,3.0,2.0,0.0,10.0,130000.0
1.0,15.0,3.0,2.0,0.0,7.0,140000.0
1.0,16.0,3.0,3.0,0.0,22.0,97106.0
1.0,15.0,3.0,2.0,2.0,1.0,100000.0
1.0,2.0,8.0,1.0,0.0,4.0,46891.0
1.0,2.0,1.0,1.0,0.0,1.0,52942.0
1.0,14.0,2.0,1.0,2.0,2.0,96945.0
3.0,1.0,1.0,1.0,0.0,1.0,4128.0
1.0,2.0,0.0,0.0,0.0,5.0,86976.0
3.0,15.0,1.0,3.0,0.0,25.0,100000.0
0.0,16.0,3.0,2.0,0.0,10.0,58392.0
1.0,2.0,1.0,1.0,0.0,10.0,83194.0
1.0,5.0,3.0,1.0,0.0,8.0,15912.0
1.0,15.0,7.0,2.0,0.0,10.0,140000.0
0.0,16.0,7.0,1.0,0.0,4.0,8568.0
